timestamp,deviceId,channelIndex,value
1779352540938,sim-1,1,-0.991779
1779352540938,sim-1,2,-0.643538
1779352540938,sim-1,3,0.296369
1779352540988,sim-1,0,-0.472813
1779352540988,sim-1,1,-0.996935
1779352540988,sim-1,2,-0.604479
1779352540988,sim-1,3,0.343732
1779352541038,sim-1,0,-0.516262
1779352541038,sim-1,1,-0.999599
1779352541038,sim-1,2,-0.563909
1779352541038,sim-1,3,0.390236
1779352541088,sim-1,0,-0.558421
1779352541088,sim-1,1,-0.999765
1779352541088,sim-1,2,-0.521930
1779352541088,sim-1,3,0.435765
1779352541137,sim-1,0,-0.599183
1779352541137,sim-1,1,-0.997432
1779352541137,sim-1,2,-0.478646
1779352541137,sim-1,3,0.480205
1779352541188,sim-1,0,-0.638449
1779352541188,sim-1,1,-0.992606
1779352541188,sim-1,2,-0.434166
1779352541188,sim-1,3,0.523444
1779352541237,sim-1,0,-0.676118
1779352541237,sim-1,1,-0.985298
1779352541237,sim-1,2,-0.388600
1779352541237,sim-1,3,0.565375
1779352541288,sim-1,0,-0.712097
1779352541288,sim-1,1,-0.975528
1779352541288,sim-1,2,-0.342063
1779352541288,sim-1,3,0.605893
1779352541338,sim-1,0,-0.746297
1779352541338,sim-1,1,-0.963320
1779352541338,sim-1,2,-0.294672
1779352541338,sim-1,3,0.644897
1779352541387,sim-1,0,-0.778631
1779352541387,sim-1,1,-0.948704
1779352541387,sim-1,2,-0.246543
1779352541387,sim-1,3,0.682288
1779352541438,sim-1,0,-0.809019
1779352541438,sim-1,1,-0.931717
1779352541438,sim-1,2,-0.197799
1779352541438,sim-1,3,0.717975
1779352541488,sim-1,0,-0.837385
1779352541488,sim-1,1,-0.912401
1779352541488,sim-1,2,-0.148560
1779352541488,sim-1,3,0.751866
1779352541538,sim-1,0,-0.863657
1779352541538,sim-1,1,-0.890804
1779352541538,sim-1,2,-0.098950
1779352541538,sim-1,3,0.783879
1779352541587,sim-1,0,-0.887772
1779352541587,sim-1,1,-0.866981
1779352541587,sim-1,2,-0.049092
1779352541587,sim-1,3,0.813932
1779352541637,sim-1,0,-0.909667
1779352541637,sim-1,1,-0.840991
1779352541637,sim-1,2,0.000888
1779352541637,sim-1,3,0.841951
1779352541687,sim-1,0,-0.929288
1779352541687,sim-1,1,-0.812899
1779352541687,sim-1,2,0.050866
1779352541687,sim-1,3,0.867865
1779352541738,sim-1,0,-0.946587
1779352541738,sim-1,1,-0.782775
1779352541738,sim-1,2,0.100717
1779352541738,sim-1,3,0.891610
1779352541787,sim-1,0,-0.961520
1779352541787,sim-1,1,-0.750694
1779352541787,sim-1,2,0.150316
1779352541787,sim-1,3,0.913126
1779352541837,sim-1,0,-0.974049
1779352541837,sim-1,1,-0.716737
1779352541837,sim-1,2,0.199540
1779352541837,sim-1,3,0.932361
1779352541888,sim-1,0,-0.984144
1779352541888,sim-1,1,-0.680989
1779352541888,sim-1,2,0.248264
1779352541888,sim-1,3,0.949264
1779352541938,sim-1,0,-0.991779
1779352541938,sim-1,1,-0.643538
1779352541938,sim-1,2,0.296369
1779352541938,sim-1,3,0.963795
1779352541988,sim-1,0,-0.996935
1779352541988,sim-1,1,-0.604479
1779352541988,sim-1,2,0.343732
1779352541988,sim-1,3,0.975917
1779352542038,sim-1,0,-0.999599
1779352542038,sim-1,1,-0.563909
1779352542038,sim-1,2,0.390236
1779352542038,sim-1,3,0.985600
1779352542088,sim-1,0,-0.999765
1779352542088,sim-1,1,-0.521930
1779352542088,sim-1,2,0.435765
1779352542088,sim-1,3,0.992820
1779352542137,sim-1,0,-0.997432
1779352542137,sim-1,1,-0.478646
1779352542137,sim-1,2,0.480205
1779352542137,sim-1,3,0.997557
1779352542187,sim-1,0,-0.992606
1779352542187,sim-1,1,-0.434166
1779352542187,sim-1,2,0.523444
1779352542187,sim-1,3,0.999802
1779352542238,sim-1,0,-0.985298
1779352542238,sim-1,1,-0.388600
1779352542238,sim-1,2,0.565375
1779352542238,sim-1,3,0.999547
1779352542288,sim-1,0,-0.975528
1779352542288,sim-1,1,-0.342063
1779352542288,sim-1,2,0.605893
1779352542288,sim-1,3,0.996794
1779352542338,sim-1,0,-0.963320
1779352542338,sim-1,1,-0.294672
1779352542338,sim-1,2,0.644897
1779352542338,sim-1,3,0.991550
1779352542387,sim-1,0,-0.948704
1779352542387,sim-1,1,-0.246543
1779352542387,sim-1,2,0.682288
1779352542387,sim-1,3,0.983827
1779352542438,sim-1,0,-0.931717
1779352542438,sim-1,1,-0.197799
1779352542438,sim-1,2,0.717975
1779352542438,sim-1,3,0.973645
1779352542488,sim-1,0,-0.912401
1779352542488,sim-1,1,-0.148560
1779352542488,sim-1,2,0.751866
1779352542488,sim-1,3,0.961030
1779352542537,sim-1,0,-0.890804
1779352542537,sim-1,1,-0.098950
1779352542537,sim-1,2,0.783879
1779352542537,sim-1,3,0.946013
1779352542588,sim-1,0,-0.866981
1779352542588,sim-1,1,-0.049092
1779352542588,sim-1,2,0.813932
1779352542588,sim-1,3,0.928631
1779352542638,sim-1,0,-0.840991
1779352542638,sim-1,1,0.000888
1779352542638,sim-1,2,0.841951
1779352542638,sim-1,3,0.908927
1779352542688,sim-1,0,-0.812899
1779352542688,sim-1,1,0.050866
1779352542688,sim-1,2,0.867865
1779352542688,sim-1,3,0.886953
1779352542738,sim-1,0,-0.782775
1779352542738,sim-1,1,0.100717
1779352542738,sim-1,2,0.891610
1779352542738,sim-1,3,0.862761
1779352542787,sim-1,0,-0.750694
1779352542787,sim-1,1,0.150316
1779352542787,sim-1,2,0.913126
1779352542787,sim-1,3,0.836412
1779352542838,sim-1,0,-0.716737
1779352542838,sim-1,1,0.199540
1779352542838,sim-1,2,0.932361
1779352542838,sim-1,3,0.807973
1779352542888,sim-1,0,-0.680989
1779352542888,sim-1,1,0.248264
1779352542888,sim-1,2,0.949264
1779352542888,sim-1,3,0.777515
1779352542937,sim-1,0,-0.643538
1779352542937,sim-1,1,0.296369
1779352542937,sim-1,2,0.963795
1779352542937,sim-1,3,0.745113
1779352542988,sim-1,0,-0.604479
1779352542988,sim-1,1,0.343732
1779352542988,sim-1,2,0.975917
1779352542988,sim-1,3,0.710849
1779352543038,sim-1,0,-0.563909
1779352543038,sim-1,1,0.390236
1779352543038,sim-1,2,0.985600
1779352543038,sim-1,3,0.674808
1779352543088,sim-1,0,-0.521930
1779352543088,sim-1,1,0.435765
1779352543088,sim-1,2,0.992820
1779352543088,sim-1,3,0.637080
1779352543138,sim-1,0,-0.478646
1779352543138,sim-1,1,0.480205
1779352543138,sim-1,2,0.997557
1779352543138,sim-1,3,0.597760
1779352543188,sim-1,0,-0.434166
1779352543188,sim-1,1,0.523444
1779352543188,sim-1,2,0.999802
1779352543188,sim-1,3,0.556946
1779352543238,sim-1,0,-0.388600
1779352543238,sim-1,1,0.565375
1779352543238,sim-1,2,0.999547
1779352543238,sim-1,3,0.514740
1779352543287,sim-1,0,-0.342063
1779352543287,sim-1,1,0.605893
1779352543287,sim-1,2,0.996794
1779352543287,sim-1,3,0.471247
1779352543338,sim-1,0,-0.294672
1779352543338,sim-1,1,0.644897
1779352543338,sim-1,2,0.991550
1779352543338,sim-1,3,0.426577
1779352543388,sim-1,0,-0.246543
1779352543388,sim-1,1,0.682288
1779352543388,sim-1,2,0.983827
1779352543388,sim-1,3,0.380840
1779352543438,sim-1,0,-0.197799
1779352543438,sim-1,1,0.717975
1779352543438,sim-1,2,0.973645
1779352543438,sim-1,3,0.334151
1779352543488,sim-1,0,-0.148560
1779352543488,sim-1,1,0.751866
1779352543488,sim-1,2,0.961030
1779352543488,sim-1,3,0.286627
1779352543538,sim-1,0,-0.098950
1779352543538,sim-1,1,0.783879
1779352543538,sim-1,2,0.946013
1779352543538,sim-1,3,0.238387
1779352543587,sim-1,0,-0.049092
1779352543587,sim-1,1,0.813932
1779352543587,sim-1,2,0.928631
1779352543587,sim-1,3,0.189551
1779352543638,sim-1,0,0.000888
1779352543638,sim-1,1,0.841951
1779352543638,sim-1,2,0.908927
1779352543638,sim-1,3,0.140241
1779352543688,sim-1,0,0.050866
1779352543688,sim-1,1,0.867865
1779352543688,sim-1,2,0.886953
1779352543688,sim-1,3,0.090580
1779352543738,sim-1,0,0.100717
1779352543738,sim-1,1,0.891610
1779352543738,sim-1,2,0.862761
1779352543738,sim-1,3,0.040693
1779352543788,sim-1,0,0.150316
1779352543788,sim-1,1,0.913126
1779352543788,sim-1,2,0.836412
1779352543788,sim-1,3,-0.009295
1779352543838,sim-1,0,0.199540
1779352543838,sim-1,1,0.932361
1779352543838,sim-1,2,0.807973
1779352543838,sim-1,3,-0.059261
1779352543887,sim-1,0,0.248264
1779352543887,sim-1,1,0.949264
1779352543887,sim-1,2,0.777515
1779352543887,sim-1,3,-0.109078
1779352543938,sim-1,0,0.296369
1779352543938,sim-1,1,0.963795
1779352543938,sim-1,2,0.745113
1779352543938,sim-1,3,-0.158623
1779352543988,sim-1,0,0.343732
1779352543988,sim-1,1,0.975917
1779352543988,sim-1,2,0.710849
1779352543988,sim-1,3,-0.207771
1779352544038,sim-1,0,0.390236
1779352544038,sim-1,1,0.985600
1779352544038,sim-1,2,0.674808
1779352544038,sim-1,3,-0.256400
1779352544088,sim-1,0,0.435765
1779352544088,sim-1,1,0.992820
1779352544088,sim-1,2,0.637080
1779352544088,sim-1,3,-0.304388
1779352544138,sim-1,0,0.480205
1779352544138,sim-1,1,0.997557
1779352544138,sim-1,2,0.597760
1779352544138,sim-1,3,-0.351615
1779352544188,sim-1,0,0.523444
1779352544188,sim-1,1,0.999802
1779352544188,sim-1,2,0.556946
1779352544188,sim-1,3,-0.397963
1779352544238,sim-1,0,0.565375
1779352544238,sim-1,1,0.999547
1779352544238,sim-1,2,0.514740
1779352544238,sim-1,3,-0.443317
1779352544288,sim-1,0,0.605893
1779352544288,sim-1,1,0.996794
1779352544288,sim-1,2,0.471247
1779352544288,sim-1,3,-0.487562
1779352544338,sim-1,0,0.644897
1779352544338,sim-1,1,0.991550
1779352544338,sim-1,2,0.426577
1779352544338,sim-1,3,-0.530589
1779352544388,sim-1,0,0.682288
1779352544388,sim-1,1,0.983827
1779352544388,sim-1,2,0.380840
1779352544388,sim-1,3,-0.572290
1779352544438,sim-1,0,0.717975
1779352544438,sim-1,1,0.973645
1779352544438,sim-1,2,0.334151
1779352544438,sim-1,3,-0.612560
1779352544488,sim-1,0,0.751866
1779352544488,sim-1,1,0.961030
1779352544488,sim-1,2,0.286627
1779352544488,sim-1,3,-0.651299
1779352544538,sim-1,0,0.783879
1779352544538,sim-1,1,0.946013
1779352544538,sim-1,2,0.238387
1779352544538,sim-1,3,-0.688411
1779352544587,sim-1,0,0.813932
1779352544587,sim-1,1,0.928631
1779352544587,sim-1,2,0.189551
1779352544587,sim-1,3,-0.723801
1779352544638,sim-1,0,0.841951
1779352544638,sim-1,1,0.908927
1779352544638,sim-1,2,0.140241
1779352544638,sim-1,3,-0.757383
1779352544688,sim-1,0,0.867865
1779352544688,sim-1,1,0.886953
1779352544688,sim-1,2,0.090580
1779352544688,sim-1,3,-0.789071
1779352544738,sim-1,0,0.891610
1779352544738,sim-1,1,0.862761
1779352544738,sim-1,2,0.040693
1779352544738,sim-1,3,-0.818787
1779352544787,sim-1,0,0.913126
1779352544787,sim-1,1,0.836412
1779352544787,sim-1,2,-0.009295
1779352544787,sim-1,3,-0.846457
1779352544838,sim-1,0,0.932361
1779352544838,sim-1,1,0.807973
1779352544838,sim-1,2,-0.059261
1779352544838,sim-1,3,-0.872011
1779352544888,sim-1,0,0.949264
1779352544888,sim-1,1,0.777515
1779352544888,sim-1,2,-0.109078
1779352544888,sim-1,3,-0.895385
1779352544938,sim-1,0,0.963795
1779352544938,sim-1,1,0.745113
1779352544938,sim-1,2,-0.158623
1779352544938,sim-1,3,-0.916522
1779352544988,sim-1,0,0.975917
1779352544988,sim-1,1,0.710849
1779352544988,sim-1,2,-0.207771
1779352544988,sim-1,3,-0.935367
1779352545038,sim-1,0,0.985600
1779352545038,sim-1,1,0.674808
1779352545038,sim-1,2,-0.256400
1779352545038,sim-1,3,-0.951875
1779352545088,sim-1,0,0.992820
1779352545088,sim-1,1,0.637080
1779352545088,sim-1,2,-0.304388
1779352545088,sim-1,3,-0.966003
1779352545138,sim-1,0,0.997557
1779352545138,sim-1,1,0.597760
1779352545138,sim-1,2,-0.351615
1779352545138,sim-1,3,-0.977717
1779352545188,sim-1,0,0.999802
1779352545188,sim-1,1,0.556946
1779352545188,sim-1,2,-0.397963
1779352545188,sim-1,3,-0.986987
1779352545238,sim-1,0,0.999547
1779352545238,sim-1,1,0.514740
1779352545238,sim-1,2,-0.443317
1779352545238,sim-1,3,-0.993790
1779352545288,sim-1,0,0.996794
1779352545288,sim-1,1,0.471247
1779352545288,sim-1,2,-0.487562
1779352545288,sim-1,3,-0.998109
1779352545338,sim-1,0,0.991550
1779352545338,sim-1,1,0.426577
1779352545338,sim-1,2,-0.530589
1779352545338,sim-1,3,-0.999934
1779352545388,sim-1,0,0.983827
1779352545388,sim-1,1,0.380840
1779352545388,sim-1,2,-0.572290
1779352545388,sim-1,3,-0.999259
1779352545438,sim-1,0,0.973645
1779352545438,sim-1,1,0.334151
1779352545438,sim-1,2,-0.612560
1779352545438,sim-1,3,-0.996087
1779352545488,sim-1,0,0.961030
1779352545488,sim-1,1,0.286627
1779352545488,sim-1,2,-0.651299
1779352545488,sim-1,3,-0.990424
1779352545538,sim-1,0,0.946013
1779352545538,sim-1,1,0.238387
1779352545538,sim-1,2,-0.688411
1779352545538,sim-1,3,-0.982287
1779352545588,sim-1,0,0.928631
1779352545588,sim-1,1,0.189551
1779352545588,sim-1,2,-0.723801
1779352545588,sim-1,3,-0.971694
1779352545638,sim-1,0,0.908927
1779352545638,sim-1,1,0.140241
1779352545638,sim-1,2,-0.757383
1779352545638,sim-1,3,-0.958672
1779352545688,sim-1,0,0.886953
1779352545688,sim-1,1,0.090580
1779352545688,sim-1,2,-0.789071
1779352545688,sim-1,3,-0.943254
1779352545738,sim-1,0,0.862761
1779352545738,sim-1,1,0.040693
1779352545738,sim-1,2,-0.818787
1779352545738,sim-1,3,-0.925479
1779352545788,sim-1,0,0.836412
1779352545788,sim-1,1,-0.009295
1779352545788,sim-1,2,-0.846457
1779352545788,sim-1,3,-0.905390
1779352545838,sim-1,0,0.807973
1779352545838,sim-1,1,-0.059261
1779352545838,sim-1,2,-0.872011
1779352545838,sim-1,3,-0.883038
1779352545888,sim-1,0,0.777515
1779352545888,sim-1,1,-0.109078
1779352545888,sim-1,2,-0.895385
1779352545888,sim-1,3,-0.858479
1779352545938,sim-1,0,0.745113
1779352545938,sim-1,1,-0.158623
1779352545938,sim-1,2,-0.916522
1779352545938,sim-1,3,-0.831775
